area_name,predicted_label,true_label
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,False
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,True
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Pallikavu,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Melakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,False
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,False
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manaveli,False,True
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manjapara,False,True
Manjapara,False,True
Manjapara,False,False
Manjapara,False,True
Manjapara,False,False
Manjapara,False,True
Manjapara,False,True
Manjapara,False,True
Manjapara,False,True
Manjapara,False,True
Manjapara,False,True
Manjapara,False,True
Manjapara,False,True
Manjapara,False,True
Manjapara,False,True
Manjapara,False,False
Manjapara,False,True
Manjapara,False,False
Manjapara,False,True
Manjapara,False,True
Manjapara,False,True
Manjapara,False,False
Manjapara,False,True
Manjapara,False,True
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Pallithara,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,False
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,False
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,True
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
