area_name,predicted_label,true_label
Vadakkethara,False,True
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,True
Vadakkethara,False,True
Vadakkethara,False,False
Vadakkethara,False,True
Vadakkethara,False,False
Vadakkethara,False,True
Vadakkethara,False,False
Vadakkethara,False,True
Vadakkethara,False,True
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Kottamoodu,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
